ID,Title,Suite,Type,Priority,Created,
TC-1,TC01 – View all posters on homepage,Sprint 1 – Browsing & Details,functional,high,30-04-26,
TC-2,TC02 – Posters load correctly after page refresh,Sprint 1 – Browsing & Details,functional,high,30-04-26,
TC-3,TC03 – Posters display correct thumbnail images,Sprint 1 – Browsing & Details,functional,high,30-04-26,
TC-4,TC04 – Poster titles display correctly,Sprint 1 – Browsing & Details,functional,medium,30-04-26,
TC-5,TC05 – Poster pricing is visible,Sprint 1 – Browsing & Details,functional,medium,30-04-26,
TC-6,TC06 – Homepage handles no available posters,Sprint 1 – Browsing & Details,functional,medium,30-04-26,
TC-7,TC07 – Homepage loading state appears,Sprint 1 – Browsing & Details,functional,low,30-04-26,
TC-8,TC08 – Filter posters by Anime category,Sprint 1 – Browsing & Details,functional,medium,30-04-26,
TC-9,TC09 – Filter posters by Movies category,Sprint 1 – Browsing & Details,functional,high,30-04-26,
TC-10,TC10 – Clear category filter,Sprint 1 – Browsing & Details,functional,high,30-04-26,
TC-11,TC11 – Empty category filter handling,Sprint 1 – Browsing & Details,functional,medium,30-04-26,
TC-12,TC12 – Search valid poster keyword,Sprint 1 – Browsing & Details,functional,medium,30-04-26,
TC-13,TC13 – Search invalid keyword,Sprint 1 – Browsing & Details,functional,medium,30-04-26,
TC-14,TC14 – Empty search input,Sprint 1 – Browsing & Details,functional,medium,30-04-26,
TC-15,TC15 – Search special characters,Sprint 1 – Browsing & Details,functional,critical,30-04-26,
TC-16,TC16 – Search is case insensitive,Sprint 1 – Browsing & Details,functional,medium,30-04-26,
TC-17,TC17 – Open poster detail page,Sprint 1 – Browsing & Details,functional,low,30-04-26,
TC-18,TC18 – Product description accuracy,Sprint 1 – Browsing & Details,functional,high,30-04-26,
TC-19,TC19 – Product price consistency,Sprint 1 – Browsing & Details,functional,medium,30-04-26,
TC-20,TC20 – Broken product image handling,Sprint 1 – Browsing & Details,functional,low,30-04-26,
TC-21,TC21 – Add single poster to cart,Sprint 2 – Cart & Checkout,functional,high,30-04-26,
TC-22,TC22 – Add multiple posters to cart,Sprint 2 – Cart & Checkout,functional,high,30-04-26,
TC-23,TC23 – Add same poster twice,Sprint 2 – Cart & Checkout,functional,medium,30-04-26,
TC-24,TC24 – Add unavailable poster,Sprint 2 – Cart & Checkout,functional,critical,30-04-26,
TC-25,TC25 – Increase cart quantity,Sprint 2 – Cart & Checkout,functional,medium,30-04-26,
TC-26,TC26 – Decrease cart quantity,Sprint 2 – Cart & Checkout,functional,medium,30-04-26,
TC-27,TC27 – Remove cart item,Sprint 2 – Cart & Checkout,functional,medium,30-04-26,
TC-28,TC28 – Empty cart state,Sprint 2 – Cart & Checkout,functional,medium,30-04-26,
TC-29,TC29 – Proceed to checkout,Sprint 2 – Cart & Checkout,functional,high,30-04-26,
TC-30,TC30 – Order summary accuracy,Sprint 2 – Cart & Checkout,functional,high,30-04-26,
TC-31,TC31 – Checkout with empty cart,Sprint 2 – Cart & Checkout,functional,high,30-04-26,
TC-32,TC32 – Checkout network interruption,Sprint 2 – Cart & Checkout,functional,critical,30-04-26,
